timestamp,index,uuid,pstate,sm_clock,memory_clock,clock_event_mask,power_draw,power_limit
2026/09/10 07:20:29.940, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 47.75 W, 325.00 W
2026/09/10 07:20:29.940, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P3, 562 MHz, 7001 MHz, 0x0000000000000000, 38.28 W, 325.00 W
2026/09/10 07:20:29.941, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 46.90 W, 325.00 W
2026/09/10 07:20:29.941, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P3, 465 MHz, 7001 MHz, 0x0000000000000000, 47.55 W, 325.00 W
2026/09/10 07:20:29.941, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P3, 502 MHz, 7001 MHz, 0x0000000000000000, 67.39 W, 325.00 W
2026/09/10 07:20:29.942, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 50.16 W, 325.00 W
2026/09/10 07:20:29.942, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 46.69 W, 325.00 W
2026/09/10 07:20:30.943, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 48.01 W, 325.00 W
2026/09/10 07:20:30.943, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 44.06 W, 325.00 W
2026/09/10 07:20:30.944, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P3, 420 MHz, 7001 MHz, 0x0000000000000000, 34.13 W, 325.00 W
2026/09/10 07:20:30.944, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 42.84 W, 325.00 W
2026/09/10 07:20:30.944, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 41.33 W, 325.00 W
2026/09/10 07:20:30.945, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 57.25 W, 325.00 W
2026/09/10 07:20:30.945, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P3, 420 MHz, 7001 MHz, 0x0000000000000000, 49.75 W, 325.00 W
2026/09/10 07:20:30.945, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 42.42 W, 325.00 W
2026/09/10 07:20:31.946, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P5, 427 MHz, 810 MHz, 0x0000000000000000, 44.15 W, 325.00 W
2026/09/10 07:20:31.947, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 44.17 W, 325.00 W
2026/09/10 07:20:31.947, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 29.93 W, 325.00 W
2026/09/10 07:20:31.948, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 38.58 W, 325.00 W
2026/09/10 07:20:31.948, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 34.98 W, 325.00 W
2026/09/10 07:20:31.949, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P3, 427 MHz, 7001 MHz, 0x0000000000000000, 47.12 W, 325.00 W
2026/09/10 07:20:31.949, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 49.66 W, 325.00 W
2026/09/10 07:20:31.950, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 38.06 W, 325.00 W
2026/09/10 07:20:32.951, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 810 MHz, 0x0000000000000000, 37.53 W, 325.00 W
2026/09/10 07:20:32.952, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P5, 427 MHz, 810 MHz, 0x0000000000000000, 44.21 W, 325.00 W
2026/09/10 07:20:32.952, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 29.86 W, 325.00 W
2026/09/10 07:20:32.953, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P5, 427 MHz, 810 MHz, 0x0000000000000000, 37.59 W, 325.00 W
2026/09/10 07:20:32.953, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 34.68 W, 325.00 W
2026/09/10 07:20:32.954, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 46.92 W, 325.00 W
2026/09/10 07:20:32.955, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P5, 427 MHz, 810 MHz, 0x0000000000000000, 47.20 W, 325.00 W
2026/09/10 07:20:32.955, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P5, 427 MHz, 810 MHz, 0x0000000000000000, 33.81 W, 325.00 W
2026/09/10 07:20:33.956, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 32.63 W, 325.00 W
2026/09/10 07:20:33.957, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P5, 427 MHz, 810 MHz, 0x0000000000000000, 31.56 W, 325.00 W
2026/09/10 07:20:33.957, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P5, 420 MHz, 810 MHz, 0x0000000000000000, 24.40 W, 325.00 W
2026/09/10 07:20:33.958, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 810 MHz, 0x0000000000000000, 30.42 W, 325.00 W
2026/09/10 07:20:33.958, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P5, 427 MHz, 810 MHz, 0x0000000000000000, 27.38 W, 325.00 W
2026/09/10 07:20:33.959, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 810 MHz, 0x0000000000000000, 36.15 W, 325.00 W
2026/09/10 07:20:33.960, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 810 MHz, 0x0000000000000000, 29.77 W, 325.00 W
2026/09/10 07:20:33.960, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 810 MHz, 0x0000000000000000, 29.52 W, 325.00 W
2026/09/10 07:20:34.961, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 27.98 W, 325.00 W
2026/09/10 07:20:34.962, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 29.45 W, 325.00 W
2026/09/10 07:20:34.962, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.40 W, 325.00 W
2026/09/10 07:20:34.963, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 30.58 W, 325.00 W
2026/09/10 07:20:34.964, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 810 MHz, 0x0000000000000000, 15.43 W, 325.00 W
2026/09/10 07:20:34.964, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 32.10 W, 325.00 W
2026/09/10 07:20:34.965, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 28.16 W, 325.00 W
2026/09/10 07:20:34.966, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 26.87 W, 325.00 W
2026/09/10 07:20:35.966, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.48 W, 325.00 W
2026/09/10 07:20:35.967, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 32.22 W, 325.00 W
2026/09/10 07:20:35.968, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.80 W, 325.00 W
2026/09/10 07:20:35.968, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 26.74 W, 325.00 W
2026/09/10 07:20:35.969, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.71 W, 325.00 W
2026/09/10 07:20:35.970, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 31.89 W, 325.00 W
2026/09/10 07:20:35.971, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.83 W, 325.00 W
2026/09/10 07:20:35.971, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.18 W, 325.00 W
2026/09/10 07:20:36.972, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.54 W, 325.00 W
2026/09/10 07:20:36.973, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 37.06 W, 325.00 W
2026/09/10 07:20:36.974, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 420 MHz, 405 MHz, 0x0000000000000000, 15.73 W, 325.00 W
2026/09/10 07:20:36.974, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.19 W, 325.00 W
2026/09/10 07:20:36.975, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.78 W, 325.00 W
2026/09/10 07:20:36.976, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 31.87 W, 325.00 W
2026/09/10 07:20:36.976, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 26.05 W, 325.00 W
2026/09/10 07:20:36.977, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.06 W, 325.00 W
2026/09/10 07:20:37.978, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.87 W, 325.00 W
2026/09/10 07:20:37.979, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 37.00 W, 325.00 W
2026/09/10 07:20:37.979, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.05 W, 325.00 W
2026/09/10 07:20:37.980, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.41 W, 325.00 W
2026/09/10 07:20:37.981, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.98 W, 325.00 W
2026/09/10 07:20:37.981, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 27.49 W, 325.00 W
2026/09/10 07:20:37.982, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.54 W, 325.00 W
2026/09/10 07:20:37.983, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.53 W, 325.00 W
2026/09/10 07:20:38.984, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.52 W, 325.00 W
2026/09/10 07:20:38.984, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 36.95 W, 325.00 W
2026/09/10 07:20:38.985, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.03 W, 325.00 W
2026/09/10 07:20:38.986, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.61 W, 325.00 W
2026/09/10 07:20:38.986, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.89 W, 325.00 W
2026/09/10 07:20:38.987, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.81 W, 325.00 W
2026/09/10 07:20:38.988, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.49 W, 325.00 W
2026/09/10 07:20:38.988, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.41 W, 325.00 W
2026/09/10 07:20:39.989, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.57 W, 325.00 W
2026/09/10 07:20:39.990, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 37.00 W, 325.00 W
2026/09/10 07:20:39.991, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 420 MHz, 405 MHz, 0x0000000000000000, 11.39 W, 325.00 W
2026/09/10 07:20:39.992, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.59 W, 325.00 W
2026/09/10 07:20:39.992, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.89 W, 325.00 W
2026/09/10 07:20:39.993, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.86 W, 325.00 W
2026/09/10 07:20:39.994, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.55 W, 325.00 W
2026/09/10 07:20:39.995, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.14 W, 325.00 W
2026/09/10 07:20:40.995, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.42 W, 325.00 W
2026/09/10 07:20:40.996, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.71 W, 325.00 W
2026/09/10 07:20:40.997, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.23 W, 325.00 W
2026/09/10 07:20:40.998, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.62 W, 325.00 W
2026/09/10 07:20:40.998, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.73 W, 325.00 W
2026/09/10 07:20:40.999, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.44 W, 325.00 W
2026/09/10 07:20:41.000, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.71 W, 325.00 W
2026/09/10 07:20:41.000, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.19 W, 325.00 W
2026/09/10 07:20:42.001, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.82 W, 325.00 W
2026/09/10 07:20:42.002, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.60 W, 325.00 W
2026/09/10 07:20:42.003, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.32 W, 325.00 W
2026/09/10 07:20:42.003, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.63 W, 325.00 W
2026/09/10 07:20:42.004, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.61 W, 325.00 W
2026/09/10 07:20:42.005, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.86 W, 325.00 W
2026/09/10 07:20:42.006, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 26.22 W, 325.00 W
2026/09/10 07:20:42.006, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.24 W, 325.00 W
2026/09/10 07:20:43.007, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.20 W, 325.00 W
2026/09/10 07:20:43.008, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.23 W, 325.00 W
2026/09/10 07:20:43.008, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 420 MHz, 405 MHz, 0x0000000000000000, 13.17 W, 325.00 W
2026/09/10 07:20:43.009, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.63 W, 325.00 W
2026/09/10 07:20:43.010, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.75 W, 325.00 W
2026/09/10 07:20:43.011, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.75 W, 325.00 W
2026/09/10 07:20:43.011, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.72 W, 325.00 W
2026/09/10 07:20:43.012, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.13 W, 325.00 W
2026/09/10 07:20:44.013, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.22 W, 325.00 W
2026/09/10 07:20:44.013, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.65 W, 325.00 W
2026/09/10 07:20:44.014, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.19 W, 325.00 W
2026/09/10 07:20:44.015, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.64 W, 325.00 W
2026/09/10 07:20:44.015, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.79 W, 325.00 W
2026/09/10 07:20:44.016, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.31 W, 325.00 W
2026/09/10 07:20:44.017, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.63 W, 325.00 W
2026/09/10 07:20:44.017, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.26 W, 325.00 W
2026/09/10 07:20:45.018, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.82 W, 325.00 W
2026/09/10 07:20:45.019, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.58 W, 325.00 W
2026/09/10 07:20:45.020, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.19 W, 325.00 W
2026/09/10 07:20:45.021, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.65 W, 325.00 W
2026/09/10 07:20:45.021, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.12 W, 325.00 W
2026/09/10 07:20:45.022, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.50 W, 325.00 W
2026/09/10 07:20:45.023, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.58 W, 325.00 W
2026/09/10 07:20:45.023, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.23 W, 325.00 W
2026/09/10 07:20:46.024, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.66 W, 325.00 W
2026/09/10 07:20:46.025, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.58 W, 325.00 W
2026/09/10 07:20:46.026, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.15 W, 325.00 W
2026/09/10 07:20:46.026, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.61 W, 325.00 W
2026/09/10 07:20:46.027, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.05 W, 325.00 W
2026/09/10 07:20:46.028, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.13 W, 325.00 W
2026/09/10 07:20:46.028, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.04 W, 325.00 W
2026/09/10 07:20:46.029, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.87 W, 325.00 W
2026/09/10 07:20:47.030, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.15 W, 325.00 W
2026/09/10 07:20:47.031, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.57 W, 325.00 W
2026/09/10 07:20:47.031, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.19 W, 325.00 W
2026/09/10 07:20:47.032, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.60 W, 325.00 W
2026/09/10 07:20:47.033, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.44 W, 325.00 W
2026/09/10 07:20:47.033, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.28 W, 325.00 W
2026/09/10 07:20:47.034, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.52 W, 325.00 W
2026/09/10 07:20:47.035, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.93 W, 325.00 W
2026/09/10 07:20:48.036, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.25 W, 325.00 W
2026/09/10 07:20:48.037, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.20 W, 325.00 W
2026/09/10 07:20:48.037, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.17 W, 325.00 W
2026/09/10 07:20:48.038, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.58 W, 325.00 W
2026/09/10 07:20:48.038, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.19 W, 325.00 W
2026/09/10 07:20:48.039, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.92 W, 325.00 W
2026/09/10 07:20:48.040, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.01 W, 325.00 W
2026/09/10 07:20:48.040, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.75 W, 325.00 W
2026/09/10 07:20:49.041, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 420 MHz, 405 MHz, 0x0000000000000000, 21.42 W, 325.00 W
2026/09/10 07:20:49.042, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.78 W, 325.00 W
2026/09/10 07:20:49.043, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.17 W, 325.00 W
